fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
129995,1,AFRO Region,"Adolescent birth rate (per 1,000 women aged 15-19 years)",AFR0106,2010-2018,28,Both sexes (male and female),9,Per 1000 women aged 15-19 years,3,WHO / GHO,102.1
130507,1,AFRO Region,Density of medical doctors (per 10 000 population),AFR0434,2010-2018,28,Both sexes (male and female),13,Per 10 000 population,3,WHO / GHO,3
135267,1,AFRO Region,"Pharmacists (per 10,000 population)",AFR0253,2010-2018,28,Both sexes (male and female),13,Per 10 000 population,3,WHO / GHO,\N
75606,1,AFRO Region,Completeness of birth registration (%),AFR0245,2010-2019,28,Both sexes (male and female),1,Percentage,13,UNStat,59.8
75651,1,AFRO Region,Civil registration coverage of births (%),AFR0062,2010-2019,28,Both sexes (male and female),1,Percentage,13,UNStat,59.8
129842,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2010-2019,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,\N
129947,1,AFRO Region,Proportion of women married or in a union of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (% of women aged 15-49 years),AFR0105,2010-2019,9,Female,1,Percentage,3,WHO / GHO,56.5
130459,1,AFRO Region,Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis [SDG 3.b.3],AFR0399,2010-2019,999,Not Applicable,1,Percentage,3,WHO / GHO,\N
135320,1,AFRO Region,Prevalence of wasting in children under 5 u (%),AFR0155,2010-2019,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,6.4
135368,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2010-2019,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.1
135416,1,AFRO Region,Prevalence of stunting in children under 5 u (%),AFR0154,2010-2019,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,32.5
135257,1,AFRO Region,Density of dentists (per 10 000 population ),AFR0435,2010-2019,28,Both sexes (male and female),13,Per 10 000 population,3,WHO / GHO,\N
10991,1,AFRO Region,Number of people living with HIV,AFR0019,2011,28,Both sexes (male and female),1,Percentage,16,UNAIDS,23271500
11452,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2011,9,Female,1,Percentage,3,WHO / GHO,599
68035,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2011,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,74
68700,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2011,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,10
69039,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2011,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,11
72745,1,AFRO Region,Proportion of seats held by women in national parliaments (%),AFR0034,2011,9,Female,1,Percentage,18,Inter-Parliamentary Union,18.1
72979,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2011,28,Both sexes (male and female),1,Percentage,5,UNICEF,4.1
73458,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,83
73850,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2011,28,Both sexes (male and female),1,Percentage,15,UNESCO,35.67
73861,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2011,9,Female,1,Percentage,15,UNESCO,33.39
73872,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2011,8,Male,1,Percentage,15,UNESCO,38.42
74272,1,AFRO Region,International Health Regulations (IHR) core capacities index - [SDG 3.d.1],AFR0251,2011,999,Not Applicable,1,Percentage,3,WHO / GHO,43
75359,1,AFRO Region,GDP growth (annual %),AFR0388,2011,999,Not Applicable,1,Percentage,22,UN DESA,2.55
75551,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2011,9,Female,1,Percentage,1,WHO/AFRO,23.9
76075,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,96.6
86009,1,AFRO Region,Immunization coverage against Rotavirus vaccine,AFR0187,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,59
91158,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2011,28,Both sexes (male and female),1,Percentage,15,UNESCO,49.05
91162,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2011,9,Female,1,Percentage,15,UNESCO,48.77
91166,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2011,8,Male,1,Percentage,15,UNESCO,49.27
91443,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
91483,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,93
91914,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
92040,1,AFRO Region,Prevalence of overweight in children under 5 u (%),AFR0156,2011,28,Both sexes (male and female),1,Percentage,5,UNICEF,4.1
95743,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
96002,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2011,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,58
112343,1,AFRO Region,Pneumococcal vaccination coverage,AFR0186,2011,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,12
113240,1,AFRO Region,TB treatment coverage,AFR0173,2011,29,Total,1,Percentage,3,WHO / GHO,50
124025,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2011,28,Both sexes (male and female),1,Percentage,35,IHME,1.01
125465,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2011,8,Male,1,Percentage,35,IHME,1.05
126905,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2011,9,Female,1,Percentage,35,IHME,0.96
136958,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2011,29,Total,1,Percentage,36,WHO/UNICEF,72
147050,1,AFRO Region,"Proportion of the target population with access to affordable medicines and vaccines on a sustainable basis, human papillomavirus (HPV) (%)",AFR0442,2011,29,Total,1,Percentage,13,UNStat,1
147156,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2011,29,Total,1,Percentage,36,WHO/UNICEF,4
147342,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2011,29,Total,1,Percentage,36,WHO/UNICEF,12
148163,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2011,107,Female (10-14 years),1,Percentage,35,IHME,45.06
150905,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2011,66,Female (15-49 years),1,Percentage,35,IHME,25.69
207898,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2011,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,71
2328,1,AFRO Region,Current health expenditure (CHE) per capita in US$,AFR0263,2011,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,119.09
2344,1,AFRO Region,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2011,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,5.7
6276,1,AFRO Region,Adult mortality rate between 15 and 60 years of age (per 1000 population),AFR0007,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,314
11005,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,345
11104,1,AFRO Region,Population size (in thousands) total,AFR0004,2011,28,Both sexes (male and female),2,Per 1000 live births,17,UN Population,882472.08
13783,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,30.7
15547,1,AFRO Region,AIDS-related mortality rate (per 100 000 population),AFR0014,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,79.74
18283,1,AFRO Region,TB mortality rate (per 100 000 population),AFR0013,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,43
18543,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2011,9,Female,2,Per 1000 live births,3,WHO / GHO,219.02
18544,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2011,8,Male,2,Per 1000 live births,3,WHO / GHO,231.47
20249,1,AFRO Region,HIV incidence rate per 1000 uninfected population [SDG 3.3.1],AFR0395,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.59
20815,1,AFRO Region,TB incidence rate [SDG 3.3.2],AFR0334,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,301.07
21137,1,AFRO Region,Malaria incidence rate (per 1000 population at risk) [SDG 3.3.3],AFR0331,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,260.38
22151,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,27.9
22157,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2011,9,Female,2,Per 1000 live births,3,WHO / GHO,28.1
22163,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2011,8,Male,2,Per 1000 live births,3,WHO / GHO,27.4
23290,1,AFRO Region,Anaemia prevalence in children,AFR0300,2011,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,62.1
24816,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2011,9,Female,2,Per 1000 live births,3,WHO / GHO,23.9
25250,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,96.6
25424,1,AFRO Region,Immunization coverage against Rotavirus vaccine,AFR0187,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,59
26900,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,83
27661,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,86
28092,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,93
32430,1,AFRO Region,Coverage (%) - All Social Assistance,AFR0153,2011,999,Not Applicable,2,Per 1000 live births,4,WB Database,13.89
32659,1,AFRO Region,Prevalence of stunting in children under 5 u (%),AFR0154,2011,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,32.78
32897,1,AFRO Region,Prevalence of wasting in children under 5 u (%),AFR0155,2011,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,7.48
37259,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2011,11,Rural,2,Per 1000 live births,3,WHO / GHO,25
37260,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2011,29,Total,2,Per 1000 live births,3,WHO / GHO,34.76
37261,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2011,12,Urban,2,Per 1000 live births,3,WHO / GHO,44.11
37472,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2011,11,Rural,2,Per 1000 live births,5,UNICEF,36.84
37473,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2011,29,Total,2,Per 1000 live births,5,UNICEF,25.88
37474,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2011,12,Urban,2,Per 1000 live births,5,UNICEF,9.62
38513,1,AFRO Region,Individuals using the Internet (% of population),AFR0033,2011,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,9.05
39578,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2011,8,Male,2,Per 1000 live births,20,ITU,18.65
39587,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2011,9,Female,2,Per 1000 live births,20,ITU,4.5
39704,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2011,28,Both sexes (male and female),2,Per 1000 live births,21,ILO,48.56
39714,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2011,8,Male,2,Per 1000 live births,21,ILO,50.5
39724,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2011,9,Female,2,Per 1000 live births,21,ILO,46.49
40625,1,AFRO Region,Net official development assistance received (current US$),AFR0031,2011,999,Not Applicable,2,Per 1000 live births,19,OECD,4580.42
41104,1,AFRO Region,DTP dropout rate (DTP1 -DPT3),AFR0226,2011,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,7.7
43822,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,26,25-64 years,2,Per 1000 live births,1,WHO/AFRO,0
43823,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,27,65+ years,2,Per 1000 live births,1,WHO/AFRO,13
43824,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,0
43825,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,46,Measles,2,Per 1000 live births,1,WHO/AFRO,195620
43826,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,47,Mumps,2,Per 1000 live births,1,WHO/AFRO,10808
43827,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,48,Neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,1908
43828,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,5816
43829,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,51,Polio,2,Per 1000 live births,1,WHO/AFRO,398
43830,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,52,Rubella,2,Per 1000 live births,1,WHO/AFRO,16190
43831,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,49,Non-neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,4355
43832,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2011,53,Yellow fever,2,Per 1000 live births,1,WHO/AFRO,2574
47460,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2011,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,94.1
95330,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2011,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,94.1
79640,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,54,Congenital Rubella Syndrome,5,Count (Numeric Integer),3,WHO / GHO,0
79641,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,55,Diphteria,5,Count (Numeric Integer),3,WHO / GHO,13
79642,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,56,Japanese encephalitis,5,Count (Numeric Integer),3,WHO / GHO,0
79643,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,57,Measles,5,Count (Numeric Integer),3,WHO / GHO,195620
79644,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,58,Mumps,5,Count (Numeric Integer),3,WHO / GHO,10808
79645,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,59,Neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,1908
79646,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,5816
79647,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,398
79648,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,52,Rubella,5,Count (Numeric Integer),3,WHO / GHO,16190
79649,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,60,Non-neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,4355
79650,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2011,53,Yellow fever,5,Count (Numeric Integer),3,WHO / GHO,2574
139668,1,AFRO Region,Number of cancer cases (all cause),AFR0321,2011,29,Total,5,Count (Numeric Integer),35,IHME,2443288
145211,1,AFRO Region,Number of people living with HIV,AFR0019,2011,29,Total,5,Count (Numeric Integer),16,UNAIDS,21800000
102366,1,AFRO Region,Crude death rate (per 1 000 mid-year population),AFR0005,2011,28,Both sexes (male and female),6,Per 1000 population,4,WB Database,10.6
143576,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2011,29,Total,6,Per 1000 population,16,UNAIDS,1.7
62240,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2011,9,Female,7,per 100 000 live births,23,MMEIG,599
74194,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2011,8,Male,8,Per 100 000 population,13,UNStat,18.65
74203,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2011,9,Female,8,Per 100 000 population,13,UNStat,4.5
92940,1,AFRO Region,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2011,999,Not Applicable,10,Millions of constant 2018 United States dollars,19,OECD,4580.41
74867,1,AFRO Region,Gender development index score,AFR0347,2011,28,Both sexes (male and female),12,Index,14,UNDP,0.88
37679,1,AFRO Region,Average death rate due to natural disasters y (per 100 000 population),AFR0027,2011-2015,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,0.05
39416,1,AFRO Region,Estimated direct deaths from major conflicts (per 100 000 population),AFR0029,2011-2015,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.4
73034,1,AFRO Region,Average death rate due to natural disasters y (per 100 000 population),AFR0027,2011-2015,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,0.05
13884,1,AFRO Region,Demand for family planning satisfied with modern methods [SDG 3.7.1],AFR0207,2011-2017,9,Female,1,Percentage,3,WHO / GHO,56
76128,1,AFRO Region,Percentage of pregnant women that made four ANC visits (Fourth ANC visit),AFR0203,2011-2017,9,Female,1,Percentage,1,WHO/AFRO,53
140988,1,AFRO Region,Proportion of women married or in a union of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (% of women aged 15-49 years),AFR0105,2011-2017,9,Female,1,Percentage,3,WHO / GHO,56
24061,1,AFRO Region,Percentage of pregnant women that made four ANC visits (Fourth ANC visit),AFR0203,2011-2017,9,Female,2,Per 1000 live births,3,WHO / GHO,53
10992,1,AFRO Region,Number of people living with HIV,AFR0019,2012,28,Both sexes (male and female),1,Percentage,16,UNAIDS,23670300
11453,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2012,9,Female,1,Percentage,3,WHO / GHO,585
68081,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2012,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,73
68727,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2012,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,12
69080,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2012,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,19
72746,1,AFRO Region,Proportion of seats held by women in national parliaments (%),AFR0034,2012,9,Female,1,Percentage,18,Inter-Parliamentary Union,18.76
72980,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2012,28,Both sexes (male and female),1,Percentage,5,UNICEF,5.1
73459,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
73879,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2012,28,Both sexes (male and female),1,Percentage,15,UNESCO,27.8
73886,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2012,9,Female,1,Percentage,15,UNESCO,25
73893,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2012,8,Male,1,Percentage,15,UNESCO,31.33
74294,1,AFRO Region,International Health Regulations (IHR) core capacities index - [SDG 3.d.1],AFR0251,2012,999,Not Applicable,1,Percentage,3,WHO / GHO,49
75360,1,AFRO Region,GDP growth (annual %),AFR0388,2012,999,Not Applicable,1,Percentage,22,UN DESA,2.61
75550,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2012,9,Female,1,Percentage,1,WHO/AFRO,22.7
76076,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,96.2
86010,1,AFRO Region,Immunization coverage against Rotavirus vaccine,AFR0187,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,60
91171,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2012,28,Both sexes (male and female),1,Percentage,15,UNESCO,55.05
91176,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2012,9,Female,1,Percentage,15,UNESCO,53.4
91181,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2012,8,Male,1,Percentage,15,UNESCO,56.69
91444,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,84
91484,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,94
91915,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
92041,1,AFRO Region,Prevalence of overweight in children under 5 u (%),AFR0156,2012,28,Both sexes (male and female),1,Percentage,5,UNICEF,5.1
95744,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,86
96003,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2012,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,62
112356,1,AFRO Region,Pneumococcal vaccination coverage,AFR0186,2012,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,21
113286,1,AFRO Region,TB treatment coverage,AFR0173,2012,29,Total,1,Percentage,3,WHO / GHO,49
124073,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2012,28,Both sexes (male and female),1,Percentage,35,IHME,1.01
125513,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2012,8,Male,1,Percentage,35,IHME,1.06
126953,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2012,9,Female,1,Percentage,35,IHME,0.97
137006,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2012,29,Total,1,Percentage,36,WHO/UNICEF,71
147052,1,AFRO Region,"Proportion of the target population with access to affordable medicines and vaccines on a sustainable basis, human papillomavirus (HPV) (%)",AFR0442,2012,29,Total,1,Percentage,13,UNStat,1
147164,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2012,29,Total,1,Percentage,36,WHO/UNICEF,6
147343,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2012,29,Total,1,Percentage,36,WHO/UNICEF,21
148164,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2012,107,Female (10-14 years),1,Percentage,35,IHME,44.42
150906,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2012,66,Female (15-49 years),1,Percentage,35,IHME,24.87
207899,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2012,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,71
2329,1,AFRO Region,Current health expenditure (CHE) per capita in US$,AFR0263,2012,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,119.97
2345,1,AFRO Region,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2012,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,5.5
6275,1,AFRO Region,Adult mortality rate between 15 and 60 years of age (per 1000 population),AFR0007,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,305
11006,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,340
11152,1,AFRO Region,Population size (in thousands) total,AFR0004,2012,28,Both sexes (male and female),2,Per 1000 live births,17,UN Population,906698.21
13784,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,29.9
15594,1,AFRO Region,AIDS-related mortality rate (per 100 000 population),AFR0014,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,71.96
18282,1,AFRO Region,TB mortality rate (per 100 000 population),AFR0013,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,43
18545,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2012,9,Female,2,Per 1000 live births,3,WHO / GHO,214.11
18546,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2012,8,Male,2,Per 1000 live births,3,WHO / GHO,227.91
20250,1,AFRO Region,HIV incidence rate per 1000 uninfected population [SDG 3.3.1],AFR0395,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.48
20816,1,AFRO Region,TB incidence rate [SDG 3.3.2],AFR0334,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,291.77
21092,1,AFRO Region,Malaria incidence rate (per 1000 population at risk) [SDG 3.3.3],AFR0331,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,253.35
